sample_time_id,platform_id,instrument_id,time,platform,instrument,latitude,longitude,time_PST
5590091,1,12,2025-02-27 17:50:21,van1,ublox_M8Q_GPS,37.874515333333335,-122.25946033333334,2025-02-27 09:50:21-08:00
5590092,1,12,2025-02-27 17:50:22,van1,ublox_M8Q_GPS,37.87451583333333,-122.2594615,2025-02-27 09:50:22-08:00
5590093,1,12,2025-02-27 17:50:23,van1,ublox_M8Q_GPS,37.87452566666666,-122.25946833333332,2025-02-27 09:50:23-08:00
5590095,1,12,2025-02-27 17:50:25,van1,ublox_M8Q_GPS,37.87452533333333,-122.259468,2025-02-27 09:50:25-08:00
5590097,1,12,2025-02-27 17:50:27,van1,ublox_M8Q_GPS,37.87451966666666,-122.25946666666668,2025-02-27 09:50:27-08:00
5590098,1,12,2025-02-27 17:50:28,van1,ublox_M8Q_GPS,37.87452016666667,-122.2594635,2025-02-27 09:50:28-08:00
5590147,1,12,2025-02-27 17:51:17,van1,ublox_M8Q_GPS,37.874519166666666,-122.25945516666668,2025-02-27 09:51:17-08:00
5590149,1,12,2025-02-27 17:51:19,van1,ublox_M8Q_GPS,37.8745225,-122.259456,2025-02-27 09:51:19-08:00
5590151,1,12,2025-02-27 17:51:21,van1,ublox_M8Q_GPS,37.874528833333336,-122.25945283333331,2025-02-27 09:51:21-08:00
5590153,1,12,2025-02-27 17:51:23,van1,ublox_M8Q_GPS,37.8745335,-122.25945466666668,2025-02-27 09:51:23-08:00
5590154,1,12,2025-02-27 17:51:24,van1,ublox_M8Q_GPS,37.87453433333334,-122.25945583333332,2025-02-27 09:51:24-08:00
5590155,1,12,2025-02-27 17:51:25,van1,ublox_M8Q_GPS,37.87453683333333,-122.25945316666666,2025-02-27 09:51:25-08:00
5590157,1,12,2025-02-27 17:51:27,van1,ublox_M8Q_GPS,37.87454233333333,-122.259448,2025-02-27 09:51:27-08:00
5590158,1,12,2025-02-27 17:51:28,van1,ublox_M8Q_GPS,37.874543333333335,-122.25944533333332,2025-02-27 09:51:28-08:00
5590160,1,12,2025-02-27 17:51:30,van1,ublox_M8Q_GPS,37.874546,-122.25944016666666,2025-02-27 09:51:30-08:00
5590161,1,12,2025-02-27 17:51:31,van1,ublox_M8Q_GPS,37.874548833333336,-122.25943433333332,2025-02-27 09:51:31-08:00
5590163,1,12,2025-02-27 17:51:33,van1,ublox_M8Q_GPS,37.87454516666666,-122.25943366666668,2025-02-27 09:51:33-08:00
5590164,1,12,2025-02-27 17:51:34,van1,ublox_M8Q_GPS,37.874544,-122.25943383333332,2025-02-27 09:51:34-08:00
5590166,1,12,2025-02-27 17:51:36,van1,ublox_M8Q_GPS,37.87453883333333,-122.25943533333331,2025-02-27 09:51:36-08:00
5590168,1,12,2025-02-27 17:51:38,van1,ublox_M8Q_GPS,37.874533,-122.25944216666667,2025-02-27 09:51:38-08:00
5590170,1,12,2025-02-27 17:51:40,van1,ublox_M8Q_GPS,37.87452783333333,-122.25944766666667,2025-02-27 09:51:40-08:00
5590172,1,12,2025-02-27 17:51:42,van1,ublox_M8Q_GPS,37.87452983333333,-122.25944716666666,2025-02-27 09:51:42-08:00
5590174,1,12,2025-02-27 17:51:44,van1,ublox_M8Q_GPS,37.874531,-122.25944533333332,2025-02-27 09:51:44-08:00
5590176,1,12,2025-02-27 17:51:46,van1,ublox_M8Q_GPS,37.874532,-122.25944383333334,2025-02-27 09:51:46-08:00
5590178,1,12,2025-02-27 17:51:48,van1,ublox_M8Q_GPS,37.874538666666666,-122.2594375,2025-02-27 09:51:48-08:00
5590180,1,12,2025-02-27 17:51:50,van1,ublox_M8Q_GPS,37.8745465,-122.259432,2025-02-27 09:51:50-08:00
5590181,1,12,2025-02-27 17:51:51,van1,ublox_M8Q_GPS,37.87454933333333,-122.25942716666668,2025-02-27 09:51:51-08:00
5590183,1,12,2025-02-27 17:51:53,van1,ublox_M8Q_GPS,37.87455683333334,-122.25941516666668,2025-02-27 09:51:53-08:00
5590184,1,12,2025-02-27 17:51:54,van1,ublox_M8Q_GPS,37.8745605,-122.2594105,2025-02-27 09:51:54-08:00
5590186,1,12,2025-02-27 17:51:56,van1,ublox_M8Q_GPS,37.87456733333333,-122.25940466666668,2025-02-27 09:51:56-08:00
5590187,1,12,2025-02-27 17:51:57,van1,ublox_M8Q_GPS,37.87457,-122.259399,2025-02-27 09:51:57-08:00
5590188,1,12,2025-02-27 17:51:58,van1,ublox_M8Q_GPS,37.87457183333333,-122.25939583333331,2025-02-27 09:51:58-08:00
5590189,1,12,2025-02-27 17:51:59,van1,ublox_M8Q_GPS,37.8745715,-122.25939416666668,2025-02-27 09:51:59-08:00
5590190,1,12,2025-02-27 17:52:00,van1,ublox_M8Q_GPS,37.8745745,-122.25938966666666,2025-02-27 09:52:00-08:00
5590192,1,12,2025-02-27 17:52:02,van1,ublox_M8Q_GPS,37.8745755,-122.25937833333332,2025-02-27 09:52:02-08:00
5590194,1,12,2025-02-27 17:52:04,van1,ublox_M8Q_GPS,37.8745785,-122.25937333333331,2025-02-27 09:52:04-08:00
5590196,1,12,2025-02-27 17:52:06,van1,ublox_M8Q_GPS,37.87458216666667,-122.2593665,2025-02-27 09:52:06-08:00
5590197,1,12,2025-02-27 17:52:07,van1,ublox_M8Q_GPS,37.87458266666667,-122.25936466666668,2025-02-27 09:52:07-08:00
5590199,1,12,2025-02-27 17:52:09,van1,ublox_M8Q_GPS,37.874582,-122.25936016666668,2025-02-27 09:52:09-08:00
5590200,1,12,2025-02-27 17:52:10,van1,ublox_M8Q_GPS,37.874581,-122.25935883333334,2025-02-27 09:52:10-08:00
5590202,1,12,2025-02-27 17:52:12,van1,ublox_M8Q_GPS,37.874588,-122.25935333333334,2025-02-27 09:52:12-08:00
5590204,1,12,2025-02-27 17:52:14,van1,ublox_M8Q_GPS,37.8745895,-122.259352,2025-02-27 09:52:14-08:00
5590205,1,12,2025-02-27 17:52:15,van1,ublox_M8Q_GPS,37.8745925,-122.2593495,2025-02-27 09:52:15-08:00
5590207,1,12,2025-02-27 17:52:17,van1,ublox_M8Q_GPS,37.874598166666665,-122.2593435,2025-02-27 09:52:17-08:00
5590209,1,12,2025-02-27 17:52:19,van1,ublox_M8Q_GPS,37.8746,-122.25934066666667,2025-02-27 09:52:19-08:00
5590211,1,12,2025-02-27 17:52:21,van1,ublox_M8Q_GPS,37.87459583333333,-122.259337,2025-02-27 09:52:21-08:00
5590212,1,12,2025-02-27 17:52:22,van1,ublox_M8Q_GPS,37.87459283333333,-122.2593355,2025-02-27 09:52:22-08:00
5590214,1,12,2025-02-27 17:52:24,van1,ublox_M8Q_GPS,37.87459116666667,-122.2593295,2025-02-27 09:52:24-08:00
5590215,1,12,2025-02-27 17:52:25,van1,ublox_M8Q_GPS,37.874593,-122.259329,2025-02-27 09:52:25-08:00
5590217,1,12,2025-02-27 17:52:27,van1,ublox_M8Q_GPS,37.8745905,-122.25932566666668,2025-02-27 09:52:27-08:00
5590218,1,12,2025-02-27 17:52:28,van1,ublox_M8Q_GPS,37.87459116666667,-122.25932666666668,2025-02-27 09:52:28-08:00
5590219,1,12,2025-02-27 17:52:29,van1,ublox_M8Q_GPS,37.874591,-122.259325,2025-02-27 09:52:29-08:00
5590221,1,12,2025-02-27 17:52:31,van1,ublox_M8Q_GPS,37.87458933333333,-122.25932483333334,2025-02-27 09:52:31-08:00
5590222,1,12,2025-02-27 17:52:32,van1,ublox_M8Q_GPS,37.87458916666667,-122.2593235,2025-02-27 09:52:32-08:00
5590224,1,12,2025-02-27 17:52:34,van1,ublox_M8Q_GPS,37.874592,-122.25932283333331,2025-02-27 09:52:34-08:00
5590226,1,12,2025-02-27 17:52:36,van1,ublox_M8Q_GPS,37.874599833333335,-122.25932016666668,2025-02-27 09:52:36-08:00
5590227,1,12,2025-02-27 17:52:37,van1,ublox_M8Q_GPS,37.87460166666666,-122.25931816666667,2025-02-27 09:52:37-08:00
5590228,1,12,2025-02-27 17:52:38,van1,ublox_M8Q_GPS,37.874603666666665,-122.2593165,2025-02-27 09:52:38-08:00
5590230,1,12,2025-02-27 17:52:40,van1,ublox_M8Q_GPS,37.874608,-122.25931416666668,2025-02-27 09:52:40-08:00
5590231,1,12,2025-02-27 17:52:41,van1,ublox_M8Q_GPS,37.87461016666666,-122.25931133333332,2025-02-27 09:52:41-08:00
5590233,1,12,2025-02-27 17:52:43,van1,ublox_M8Q_GPS,37.8746125,-122.25931416666668,2025-02-27 09:52:43-08:00
5590235,1,12,2025-02-27 17:52:45,van1,ublox_M8Q_GPS,37.87461666666667,-122.25931733333331,2025-02-27 09:52:45-08:00
5590237,1,12,2025-02-27 17:52:47,van1,ublox_M8Q_GPS,37.87461916666667,-122.25931183333331,2025-02-27 09:52:47-08:00
5590239,1,12,2025-02-27 17:52:49,van1,ublox_M8Q_GPS,37.874621833333336,-122.25930916666668,2025-02-27 09:52:49-08:00
5590241,1,12,2025-02-27 17:52:51,van1,ublox_M8Q_GPS,37.874625,-122.25930533333332,2025-02-27 09:52:51-08:00
5590243,1,12,2025-02-27 17:52:53,van1,ublox_M8Q_GPS,37.8746275,-122.25930716666667,2025-02-27 09:52:53-08:00
5590245,1,12,2025-02-27 17:52:55,van1,ublox_M8Q_GPS,37.874629,-122.25930766666669,2025-02-27 09:52:55-08:00
5590246,1,12,2025-02-27 17:52:56,van1,ublox_M8Q_GPS,37.8746295,-122.259309,2025-02-27 09:52:56-08:00
5590248,1,12,2025-02-27 17:52:58,van1,ublox_M8Q_GPS,37.87463016666667,-122.25930933333332,2025-02-27 09:52:58-08:00
5590250,1,12,2025-02-27 17:53:00,van1,ublox_M8Q_GPS,37.874629,-122.25930883333334,2025-02-27 09:53:00-08:00
5590251,1,12,2025-02-27 17:53:01,van1,ublox_M8Q_GPS,37.874629166666665,-122.259308,2025-02-27 09:53:01-08:00
5590253,1,12,2025-02-27 17:53:03,van1,ublox_M8Q_GPS,37.87462666666666,-122.25930816666668,2025-02-27 09:53:03-08:00
5590255,1,12,2025-02-27 17:53:05,van1,ublox_M8Q_GPS,37.874620666666665,-122.2593035,2025-02-27 09:53:05-08:00
5590257,1,12,2025-02-27 17:53:07,van1,ublox_M8Q_GPS,37.874615,-122.25929666666669,2025-02-27 09:53:07-08:00
5590258,1,12,2025-02-27 17:53:08,van1,ublox_M8Q_GPS,37.874613833333335,-122.2592935,2025-02-27 09:53:08-08:00
5590259,1,12,2025-02-27 17:53:09,van1,ublox_M8Q_GPS,37.874612,-122.25929083333334,2025-02-27 09:53:09-08:00
5590261,1,12,2025-02-27 17:53:11,van1,ublox_M8Q_GPS,37.87461283333333,-122.25929233333332,2025-02-27 09:53:11-08:00
5590263,1,12,2025-02-27 17:53:13,van1,ublox_M8Q_GPS,37.87461016666666,-122.259292,2025-02-27 09:53:13-08:00
5590264,1,12,2025-02-27 17:53:14,van1,ublox_M8Q_GPS,37.874609166666666,-122.25928983333333,2025-02-27 09:53:14-08:00
5590265,1,12,2025-02-27 17:53:15,van1,ublox_M8Q_GPS,37.87460683333333,-122.25928866666666,2025-02-27 09:53:15-08:00
5590266,1,12,2025-02-27 17:53:16,van1,ublox_M8Q_GPS,37.87460466666667,-122.2592885,2025-02-27 09:53:16-08:00
5590268,1,12,2025-02-27 17:53:18,van1,ublox_M8Q_GPS,37.874606166666666,-122.2592925,2025-02-27 09:53:18-08:00
5590269,1,12,2025-02-27 17:53:19,van1,ublox_M8Q_GPS,37.874609166666666,-122.25929516666666,2025-02-27 09:53:19-08:00
5590271,1,12,2025-02-27 17:53:21,van1,ublox_M8Q_GPS,37.8746105,-122.25929333333332,2025-02-27 09:53:21-08:00
5590273,1,12,2025-02-27 17:53:23,van1,ublox_M8Q_GPS,37.874604,-122.25928666666668,2025-02-27 09:53:23-08:00
5590274,1,12,2025-02-27 17:53:24,van1,ublox_M8Q_GPS,37.87460433333333,-122.25928116666668,2025-02-27 09:53:24-08:00
5590276,1,12,2025-02-27 17:53:26,van1,ublox_M8Q_GPS,37.874607,-122.2592765,2025-02-27 09:53:26-08:00
5590277,1,12,2025-02-27 17:53:27,van1,ublox_M8Q_GPS,37.87461,-122.259273,2025-02-27 09:53:27-08:00
5590279,1,12,2025-02-27 17:53:29,van1,ublox_M8Q_GPS,37.874606166666666,-122.25925733333334,2025-02-27 09:53:29-08:00
5590281,1,12,2025-02-27 17:53:31,van1,ublox_M8Q_GPS,37.874598166666665,-122.25926983333332,2025-02-27 09:53:31-08:00
5590283,1,12,2025-02-27 17:53:33,van1,ublox_M8Q_GPS,37.874604,-122.25928283333332,2025-02-27 09:53:33-08:00
5590284,1,12,2025-02-27 17:53:34,van1,ublox_M8Q_GPS,37.87460383333333,-122.2592865,2025-02-27 09:53:34-08:00
5590286,1,12,2025-02-27 17:53:36,van1,ublox_M8Q_GPS,37.8746035,-122.25929216666668,2025-02-27 09:53:36-08:00
5590287,1,12,2025-02-27 17:53:37,van1,ublox_M8Q_GPS,37.87460033333333,-122.25929216666668,2025-02-27 09:53:37-08:00
5590288,1,12,2025-02-27 17:53:38,van1,ublox_M8Q_GPS,37.87460433333333,-122.259296,2025-02-27 09:53:38-08:00
5590290,1,12,2025-02-27 17:53:40,van1,ublox_M8Q_GPS,37.87460133333333,-122.25929083333334,2025-02-27 09:53:40-08:00
5590291,1,12,2025-02-27 17:53:41,van1,ublox_M8Q_GPS,37.874607833333336,-122.25929233333332,2025-02-27 09:53:41-08:00
5590293,1,12,2025-02-27 17:53:43,van1,ublox_M8Q_GPS,37.87460033333333,-122.25928783333332,2025-02-27 09:53:43-08:00
5590295,1,12,2025-02-27 17:53:45,van1,ublox_M8Q_GPS,37.874594,-122.2592815,2025-02-27 09:53:45-08:00
5590296,1,12,2025-02-27 17:53:46,van1,ublox_M8Q_GPS,37.87459066666667,-122.25927866666666,2025-02-27 09:53:46-08:00
5590298,1,12,2025-02-27 17:53:48,van1,ublox_M8Q_GPS,37.874586666666666,-122.2592745,2025-02-27 09:53:48-08:00
5590300,1,12,2025-02-27 17:53:50,van1,ublox_M8Q_GPS,37.87457916666666,-122.25927333333334,2025-02-27 09:53:50-08:00
5590302,1,12,2025-02-27 17:53:52,van1,ublox_M8Q_GPS,37.87457033333333,-122.2592645,2025-02-27 09:53:52-08:00
5590304,1,12,2025-02-27 17:53:54,van1,ublox_M8Q_GPS,37.8745635,-122.25927116666666,2025-02-27 09:53:54-08:00
5590305,1,12,2025-02-27 17:53:55,van1,ublox_M8Q_GPS,37.87456066666667,-122.25926683333331,2025-02-27 09:53:55-08:00
5590307,1,12,2025-02-27 17:53:57,van1,ublox_M8Q_GPS,37.87454433333333,-122.2592605,2025-02-27 09:53:57-08:00
5590309,1,12,2025-02-27 17:53:59,van1,ublox_M8Q_GPS,37.87453633333333,-122.25925783333334,2025-02-27 09:53:59-08:00
5590310,1,12,2025-02-27 17:54:00,van1,ublox_M8Q_GPS,37.874532333333335,-122.25925516666666,2025-02-27 09:54:00-08:00
5590311,1,12,2025-02-27 17:54:01,van1,ublox_M8Q_GPS,37.87454733333333,-122.25926216666667,2025-02-27 09:54:01-08:00
5590313,1,12,2025-02-27 17:54:03,van1,ublox_M8Q_GPS,37.87453683333333,-122.2592575,2025-02-27 09:54:03-08:00
5590315,1,12,2025-02-27 17:54:05,van1,ublox_M8Q_GPS,37.8745235,-122.25925166666669,2025-02-27 09:54:05-08:00
5590316,1,12,2025-02-27 17:54:06,van1,ublox_M8Q_GPS,37.874518,-122.259251,2025-02-27 09:54:06-08:00
5590318,1,12,2025-02-27 17:54:08,van1,ublox_M8Q_GPS,37.874514,-122.25925066666667,2025-02-27 09:54:08-08:00
5590319,1,12,2025-02-27 17:54:09,van1,ublox_M8Q_GPS,37.874512333333335,-122.25925116666669,2025-02-27 09:54:09-08:00
5590321,1,12,2025-02-27 17:54:11,van1,ublox_M8Q_GPS,37.874516166666666,-122.2592555,2025-02-27 09:54:11-08:00
5590323,1,12,2025-02-27 17:54:13,van1,ublox_M8Q_GPS,37.874514833333336,-122.25925616666666,2025-02-27 09:54:13-08:00
5590324,1,12,2025-02-27 17:54:14,van1,ublox_M8Q_GPS,37.87451466666667,-122.25925816666668,2025-02-27 09:54:14-08:00
5590326,1,12,2025-02-27 17:54:16,van1,ublox_M8Q_GPS,37.874510666666666,-122.25925716666669,2025-02-27 09:54:16-08:00
5590327,1,12,2025-02-27 17:54:17,van1,ublox_M8Q_GPS,37.87451016666667,-122.25925783333334,2025-02-27 09:54:17-08:00
5590329,1,12,2025-02-27 17:54:19,van1,ublox_M8Q_GPS,37.87450433333333,-122.25925716666669,2025-02-27 09:54:19-08:00
5590331,1,12,2025-02-27 17:54:21,van1,ublox_M8Q_GPS,37.8745035,-122.25926,2025-02-27 09:54:21-08:00
5590332,1,12,2025-02-27 17:54:22,van1,ublox_M8Q_GPS,37.8745045,-122.2592605,2025-02-27 09:54:22-08:00
5590334,1,12,2025-02-27 17:54:24,van1,ublox_M8Q_GPS,37.87450716666667,-122.259263,2025-02-27 09:54:24-08:00
5590335,1,12,2025-02-27 17:54:25,van1,ublox_M8Q_GPS,37.874507666666666,-122.2592635,2025-02-27 09:54:25-08:00
5590337,1,12,2025-02-27 17:54:27,van1,ublox_M8Q_GPS,37.8745105,-122.25926766666667,2025-02-27 09:54:27-08:00
5590339,1,12,2025-02-27 17:54:29,van1,ublox_M8Q_GPS,37.87451516666667,-122.259273,2025-02-27 09:54:29-08:00
5590340,1,12,2025-02-27 17:54:30,van1,ublox_M8Q_GPS,37.87451633333333,-122.25927433333334,2025-02-27 09:54:30-08:00
5590342,1,12,2025-02-27 17:54:32,van1,ublox_M8Q_GPS,37.87451816666667,-122.25927883333334,2025-02-27 09:54:32-08:00
5590343,1,12,2025-02-27 17:54:33,van1,ublox_M8Q_GPS,37.874516666666665,-122.25927816666666,2025-02-27 09:54:33-08:00
5590345,1,12,2025-02-27 17:54:35,van1,ublox_M8Q_GPS,37.874518,-122.2592775,2025-02-27 09:54:35-08:00
5590346,1,12,2025-02-27 17:54:36,van1,ublox_M8Q_GPS,37.874519166666666,-122.259281,2025-02-27 09:54:36-08:00
5590348,1,12,2025-02-27 17:54:38,van1,ublox_M8Q_GPS,37.87452233333333,-122.25928733333332,2025-02-27 09:54:38-08:00
5590349,1,12,2025-02-27 17:54:39,van1,ublox_M8Q_GPS,37.87452283333333,-122.259288,2025-02-27 09:54:39-08:00
5590350,1,12,2025-02-27 17:54:40,van1,ublox_M8Q_GPS,37.874523833333335,-122.259289,2025-02-27 09:54:40-08:00
5590352,1,12,2025-02-27 17:54:42,van1,ublox_M8Q_GPS,37.8745255,-122.2592925,2025-02-27 09:54:42-08:00
5590353,1,12,2025-02-27 17:54:43,van1,ublox_M8Q_GPS,37.874525166666665,-122.2592935,2025-02-27 09:54:43-08:00
5590354,1,12,2025-02-27 17:54:44,van1,ublox_M8Q_GPS,37.87452583333334,-122.2592935,2025-02-27 09:54:44-08:00
5590356,1,12,2025-02-27 17:54:46,van1,ublox_M8Q_GPS,37.874523,-122.2592925,2025-02-27 09:54:46-08:00
5590357,1,12,2025-02-27 17:54:47,van1,ublox_M8Q_GPS,37.87452116666667,-122.25929,2025-02-27 09:54:47-08:00
5590358,1,12,2025-02-27 17:54:48,van1,ublox_M8Q_GPS,37.87452066666667,-122.25928983333333,2025-02-27 09:54:48-08:00
5590359,1,12,2025-02-27 17:54:49,van1,ublox_M8Q_GPS,37.87452,-122.25928933333331,2025-02-27 09:54:49-08:00
5590360,1,12,2025-02-27 17:54:50,van1,ublox_M8Q_GPS,37.87452133333333,-122.25928716666668,2025-02-27 09:54:50-08:00
5590362,1,12,2025-02-27 17:54:52,van1,ublox_M8Q_GPS,37.874524,-122.25927933333334,2025-02-27 09:54:52-08:00
5590363,1,12,2025-02-27 17:54:53,van1,ublox_M8Q_GPS,37.874523833333335,-122.25927433333334,2025-02-27 09:54:53-08:00
5590365,1,12,2025-02-27 17:54:55,van1,ublox_M8Q_GPS,37.8745255,-122.25927133333332,2025-02-27 09:54:55-08:00
5590366,1,12,2025-02-27 17:54:56,van1,ublox_M8Q_GPS,37.87452666666667,-122.25927316666667,2025-02-27 09:54:56-08:00
5590368,1,12,2025-02-27 17:54:58,van1,ublox_M8Q_GPS,37.87453083333333,-122.2592785,2025-02-27 09:54:58-08:00
5590369,1,12,2025-02-27 17:54:59,van1,ublox_M8Q_GPS,37.8745315,-122.2592845,2025-02-27 09:54:59-08:00
5590370,1,12,2025-02-27 17:55:00,van1,ublox_M8Q_GPS,37.8745335,-122.259287,2025-02-27 09:55:00-08:00
5590371,1,12,2025-02-27 17:55:01,van1,ublox_M8Q_GPS,37.874535,-122.2592905,2025-02-27 09:55:01-08:00
5590373,1,12,2025-02-27 17:55:03,van1,ublox_M8Q_GPS,37.874536166666665,-122.25930033333331,2025-02-27 09:55:03-08:00
5590374,1,12,2025-02-27 17:55:04,van1,ublox_M8Q_GPS,37.874537,-122.25930333333334,2025-02-27 09:55:04-08:00
5590376,1,12,2025-02-27 17:55:06,van1,ublox_M8Q_GPS,37.874537333333336,-122.259303,2025-02-27 09:55:06-08:00
5590378,1,12,2025-02-27 17:55:08,van1,ublox_M8Q_GPS,37.87453683333333,-122.25930133333334,2025-02-27 09:55:08-08:00
5590380,1,12,2025-02-27 17:55:10,van1,ublox_M8Q_GPS,37.8745375,-122.25929966666666,2025-02-27 09:55:10-08:00
5590382,1,12,2025-02-27 17:55:12,van1,ublox_M8Q_GPS,37.87453716666667,-122.25929533333333,2025-02-27 09:55:12-08:00
5590383,1,12,2025-02-27 17:55:13,van1,ublox_M8Q_GPS,37.874537833333335,-122.25929633333334,2025-02-27 09:55:13-08:00
5590384,1,12,2025-02-27 17:55:14,van1,ublox_M8Q_GPS,37.874539,-122.25929333333332,2025-02-27 09:55:14-08:00
5590386,1,12,2025-02-27 17:55:16,van1,ublox_M8Q_GPS,37.87454,-122.25929316666668,2025-02-27 09:55:16-08:00
5590388,1,12,2025-02-27 17:55:18,van1,ublox_M8Q_GPS,37.87454016666667,-122.25929716666668,2025-02-27 09:55:18-08:00
5590389,1,12,2025-02-27 17:55:19,van1,ublox_M8Q_GPS,37.87454066666667,-122.25929883333332,2025-02-27 09:55:19-08:00
5590391,1,12,2025-02-27 17:55:21,van1,ublox_M8Q_GPS,37.874541,-122.259303,2025-02-27 09:55:21-08:00
5590393,1,12,2025-02-27 17:55:23,van1,ublox_M8Q_GPS,37.87454116666667,-122.25930783333334,2025-02-27 09:55:23-08:00
5590394,1,12,2025-02-27 17:55:24,van1,ublox_M8Q_GPS,37.8745425,-122.2593085,2025-02-27 09:55:24-08:00
5590395,1,12,2025-02-27 17:55:25,van1,ublox_M8Q_GPS,37.874544,-122.25931016666668,2025-02-27 09:55:25-08:00
5590397,1,12,2025-02-27 17:55:27,van1,ublox_M8Q_GPS,37.87454416666667,-122.259311,2025-02-27 09:55:27-08:00
5590399,1,12,2025-02-27 17:55:29,van1,ublox_M8Q_GPS,37.8745465,-122.25931216666666,2025-02-27 09:55:29-08:00
5590401,1,12,2025-02-27 17:55:31,van1,ublox_M8Q_GPS,37.87454616666667,-122.25931133333332,2025-02-27 09:55:31-08:00
5590402,1,12,2025-02-27 17:55:32,van1,ublox_M8Q_GPS,37.874545,-122.25931083333332,2025-02-27 09:55:32-08:00
5590404,1,12,2025-02-27 17:55:34,van1,ublox_M8Q_GPS,37.87454316666667,-122.259308,2025-02-27 09:55:34-08:00
